title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
Mechanical confinement governs phenotypic plasticity in melanoma,Q1*,Tumour gene expression altered by TME,To study the influence of the local microenvironment on tumour invasion,N/A,we applied spatially resolved transcriptomics and single-cell RNA sequencing (scRNA-seq) to a transgenic zebrafish model of BRAFV600E-driven melanoma,"The zebrafish model system offers optical transparency and genetic tractability, enabling high-resolution in vivo imaging of tumor initiation and progression while allowing for the direct observation of interactions between cancer cells and the structural constraints of the surrounding tissue.",Generate transgenic zebrafish lines expressing melanoma-driving oncogenes (such as human BRAF(V600E) driven by the MITF promoter) coupled with fluorescent reporters to visually track tumor morphology and cell invasion relative to adjacent tissues.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2*,Tumour gene expression altered by TME,"Across fish, we found a conserved ‘interface’ transcriptional cell state that occurs where tumour cells invade into the microenvironment 6 (12.1% of zebrafish tumour cells; Fig. 1a)","Tumours from this model frequently invade into adjacent tissues, including the underlying dermis and muscle",N/A,"Tumor heterogeneity is often spatially organized, where interaction with the surrounding microenvironment at the tumor boundary can impose physical and chemical constraints that drive specific phenotypic adaptations.","Consequently, the identification of this distinct interface population indicates that proximity to the microenvironment triggers a reproducible transcriptional reprogramming event, potentially serving as the mechanism initiating tumor invasion."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1,Tumour gene expression altered by TME,To investigate whether these interface cells occur in patients,"a recently published human melanoma scRNA-seq dataset of 7,186 tumour and stromal cells from 31 patients with untreated or immunotherapy-resistant melanoma7","we analysed a recently published human melanoma scRNA-seq dataset of 7,186 tumour and stromal cells from 31 patients with untreated or immunotherapy-resistant melanoma7 (Fig. 1b and Extended Data Fig. 1a). We scored tumour cells for the relative expression of interface genes from our zebrafish transcriptomic datasets","Since the zebrafish model demonstrated that mechanical confinement at the tumor boundary induces a distinct invasive phenotype with specific molecular signatures, and confirming clinical relevance requires validating this spatial-phenotypic relationship in human pathology.",we will perform immunofluorescence or immunohistochemical staining on human melanoma tumor sections to visualize and quantify the expression of invasive state markers specifically at the tumor-stroma interface compared to the tumor core.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2*,Tumour gene expression altered by TME,"a subpopulation of human tumour cells
highly upregulated interface markers (12.3% of tumour cells; Fig. 1c and Extended Data Fig. 1b), mostly from immunotherapy-resistant patients
(Extended Data Fig. 1d–f)",Similar to our previous observations6,N/A,"Phenotypic plasticity allows melanoma cells to transition into distinct transcriptional states, often regulated by microenvironmental cues, which can drive tumor progression and confer resistance to therapeutic interventions.","This suggests that the upregulation of interface markers identifies a distinct, clinically relevant cell state enriched in non-responders, indicating that this specific phenotype contributes to immunotherapy resistance."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1,Tumour gene expression altered by TME,To better understand the nature of these cells,"A previous study defined at least four cell states that encompass the melanoma differentiation trajectory (melanocytic, transitory, neural crest-like and undifferentiated)","we compared our interface population to human melanoma cell states...We scored tumour and interface cells for the relative expression of gene modules encompassing the entire melanoma cell differentiation trajectory and classified cells into
each of the four states on the basis of their expression of gene modules annotated for that state2.","Since cellular phenotypes, such as the distinction between proliferative and invasive states in melanoma, are defined by underlying gene expression profiles and transcriptional heterogeneity.",perform RNA sequencing (RNA-seq) analysis to characterize the transcriptomic landscape of the cell populations.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Tumour gene expression altered by TME,"Although tumour cells were relatively evenly distributed between the four cell states, interface cells showed clear upregulation of genes characteristic of the undifferentiated state (Fig. 1d,e and Extended Data Fig. 1c). ... Interface cells downregulated MITF and SOX10 and upregulated SOX9 (Fig. 1f and Extended Data Fig. 1g). Classical melanocyte pigmentation genes were minimally expressed by interface cells relative to the tumour bulk, including MITF (log2 fold change (FC) = −5.19), TYRP1 (log2FC = −7.75) and PMEL (log2FC = −8.78) (Fig. 1f, Extended Data Fig. 1g and Supplementary Table 1). Unexpectedly, interface cells also upregulated genes involved in neuronal development, including SOX11 (log2FC = 5.15), NNAT (log2FC = 8.61), NEUROD1 (log2FC = 6.22) and NEFM (log2FC = 6.19) (Fig. 1g and Supplementary Table 1). Gene set enrichment analysis (GSEA) revealed that transcriptional programs linked to cell fate specification and neuronal development were highly enriched in interface cells (Fig. 1h,i).","Melanoma behaviour is regulated by phenotype switching, in which cells transition between differentiated/proliferative and undifferentiated/invasive states. The transition between the proliferative and invasive states is regulated by the transcription factors MITF, SOX9 and SOX10, among others8. MITF and SOX10 regulate melanocyte differentiation and proliferation9,10, whereas SOX9 is associated with the undifferentiated invasive state11",These data indicate that interface cells adopt an invasive state with markers of neuronal development.,"Melanocytes originate from the embryonic neural crest, and the simultaneous loss of lineage-specific master regulators (like MITF) and re-expression of neuronal markers is a well-established signature of lineage dedifferentiation towards a multipotent, neural crest-like progenitor state.","These transcriptomic changes indicate that the interface microenvironment triggers a lineage regression, where melanoma cells abandon their differentiated melanocytic identity to adopt an undifferentiated, neural crest stem cell-like phenotype."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1*,Confinement induces a neuronal state,To examine factors within the local TME that may drive the interface state,N/A,"we performed histology on tissue sections from our transgenic zebrafish melanoma model, focusing on the invasive front.","Melanomas primarily initiate within the epidermis, meaning the tumor cells are physically surrounded by and interact directly with keratinocytes. Therefore, these neighboring keratinocytes are the most likely source of environmental cues (paracrine signals or physical contact) that could induce phenotypic plasticity at the tumor interface.",Perform in vitro co-culture assays of melanoma cells with keratinocytes and conduct transcriptomic analysis (RNA-seq) to determine if interaction with keratinocytes induces the gene expression signature characteristic of the interface state.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement induces a neuronal state,"Tumour cells invading into the TME showed elongated nuclei compared with the bulk tumour mass (Fig. 1j,k)","A previous study showed that tumour nuclei become highly elongated when squeezing through mechanically
restrictive environments12.","Although numerous factors probably influence tumour invasion, we hypothesized that mechanical forces exerted on the cell/nucleus may cause stable changes in gene expression and tumour cell behaviour.",Nuclear elongation and deformation are well-characterized morphological responses of cells subjected to physical confinement or mechanical stress as they migrate through dense tissue matrices.,"This suggests that the invading cells are experiencing significant mechanical confinement within the microenvironment, distinct from the conditions within the bulk tumor, implicating physical forces as a factor in the observed phenotypic heterogeneity."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1,Confinement induces a neuronal state,To test this hypothesis,a system to confine human melanoma cells ... in vitro at predefined heights ... using a polydimethylsiloxane piston and micropatterned coverslips13.,we adapted a system to confine human melanoma cells (A375 cell line) in vitro at predefined heights (3 µm) using a polydimethylsiloxane piston and micropatterned coverslips13 (Fig. 1l).,"Zebrafish serve as an ideal model system for investigating the in vivo tumor microenvironment due to their optical transparency and genetic tractability, which allow for real-time visualization of tumor cell morphology and interactions with physical tissue boundaries (confinement) in a living organism.","We will utilize transgenic zebrafish melanoma models to perform high-resolution intravital imaging, comparing the phenotypic behavior and cell state markers of tumor cells located in mechanically confined anatomical regions versus those in unconfined areas."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement induces a neuronal state,"confined cells did not upregulate apoptosis markers cleaved caspase-3, annexin V or cleaved
PARP (Extended Data Fig. 2a–f).",N/A,Confinement in vitro was not cytotoxic,"Cleaved caspase-3, annexin V, and cleaved PARP are canonical biochemical markers used to identify the activation of apoptosis (programmed cell death) in response to cellular stress.","This demonstrates that the mechanical confinement applied in this model is not cytotoxic, confirming that the observed cellular responses represent a non-lethal phenotypic adaptation rather than a death response."
