title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
Mechanical confinement governs phenotypic plasticity in melanoma,Q1*,Tumour gene expression altered by TME,To study the influence of the local microenvironment on tumour invasion,N/A,we applied spatially resolved transcriptomics and single-cell RNA sequencing (scRNA-seq) to a transgenic zebrafish model of BRAFV600E-driven melanoma,"Tumour cells located at the physical interface between the tumour and the surrounding tissue are exposed to distinct mechanical forces, such as confinement, which often result in morphological adaptations (e.g., nuclear deformation) distinct from those seen in the tumour core.",We will utilize a zebrafish melanoma model to image and compare the nuclear morphology and transcriptional profiles of tumour cells located at the tumour-microenvironment interface versus those located within the tumour body.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2*,Tumour gene expression altered by TME,"Across fish, we found a conserved ‘interface’ transcriptional cell state that occurs where tumour cells invade into the microenvironment 6 (12.1% of zebrafish tumour cells; Fig. 1a)","Tumours from this model frequently invade into adjacent tissues, including the underlying dermis and muscle",N/A,"It is a well-established principle in cancer biology that spatial positioning defines cellular identity, as the tumor border imposes unique physical and chemical cues (such as mechanical confinement) distinct from the tumor core.","This suggests that this distinct transcriptional signature is not random but is spatially induced, representing a specific invasive phenotype triggered by the interaction between the cancer cells and the surrounding tissue microenvironment."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1,Tumour gene expression altered by TME,To investigate whether these interface cells occur in patients,"a recently published human melanoma scRNA-seq dataset of 7,186 tumour and stromal cells from 31 patients with untreated or immunotherapy-resistant melanoma7","we analysed a recently published human melanoma scRNA-seq dataset of 7,186 tumour and stromal cells from 31 patients with untreated or immunotherapy-resistant melanoma7 (Fig. 1b and Extended Data Fig. 1a). We scored tumour cells for the relative expression of interface genes from our zebrafish transcriptomic datasets","Since the interface phenotype identified in the zebrafish model is defined by both a specific spatial location (the tumor boundary) and a distinct transcriptional signature (neuronal/invasive gene program), validating this in human pathology requires a method that preserves tissue architecture while profiling gene expression.",Perform spatial transcriptomics on human melanoma samples to spatially map the expression of the neuronal-like gene program at the interface between the tumour and the surrounding microenvironment.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2*,Tumour gene expression altered by TME,"a subpopulation of human tumour cells
highly upregulated interface markers (12.3% of tumour cells; Fig. 1c and Extended Data Fig. 1b), mostly from immunotherapy-resistant patients
(Extended Data Fig. 1d–f)",Similar to our previous observations6,N/A,"It is established in this study that mechanical confinement at the tumor interface triggers phenotype switching via HMGB2, forcing cells into a slow-cycling, invasive state that is inherently more resistant to therapeutics compared to the proliferative state.","This suggests that the mechanically induced 'interface' phenotype is clinically relevant, implying that microenvironmental confinement significantly contributes to the persistence of melanoma cells and failure of immunotherapy in human patients."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1,Tumour gene expression altered by TME,To better understand the nature of these cells,"A previous study defined at least four cell states that encompass the melanoma differentiation trajectory (melanocytic, transitory, neural crest-like and undifferentiated)","we compared our interface population to human melanoma cell states...We scored tumour and interface cells for the relative expression of gene modules encompassing the entire melanoma cell differentiation trajectory and classified cells into
each of the four states on the basis of their expression of gene modules annotated for that state2.",Characterizing the molecular identity and heterogeneity of tumor subpopulations requires high-resolution gene expression analysis to identify specific transcriptional programs associated with distinct cellular states.,we performed spatial and single-cell transcriptomics.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Tumour gene expression altered by TME,"Although tumour cells were relatively evenly distributed between the four cell states, interface cells showed clear upregulation of genes characteristic of the undifferentiated state (Fig. 1d,e and Extended Data Fig. 1c). ... Interface cells downregulated MITF and SOX10 and upregulated SOX9 (Fig. 1f and Extended Data Fig. 1g). Classical melanocyte pigmentation genes were minimally expressed by interface cells relative to the tumour bulk, including MITF (log2 fold change (FC) = −5.19), TYRP1 (log2FC = −7.75) and PMEL (log2FC = −8.78) (Fig. 1f, Extended Data Fig. 1g and Supplementary Table 1). Unexpectedly, interface cells also upregulated genes involved in neuronal development, including SOX11 (log2FC = 5.15), NNAT (log2FC = 8.61), NEUROD1 (log2FC = 6.22) and NEFM (log2FC = 6.19) (Fig. 1g and Supplementary Table 1). Gene set enrichment analysis (GSEA) revealed that transcriptional programs linked to cell fate specification and neuronal development were highly enriched in interface cells (Fig. 1h,i).","Melanoma behaviour is regulated by phenotype switching, in which cells transition between differentiated/proliferative and undifferentiated/invasive states. The transition between the proliferative and invasive states is regulated by the transcription factors MITF, SOX9 and SOX10, among others8. MITF and SOX10 regulate melanocyte differentiation and proliferation9,10, whereas SOX9 is associated with the undifferentiated invasive state11",These data indicate that interface cells adopt an invasive state with markers of neuronal development.,"It is a well-established principle in melanoma biology that 'phenotype switching' involves the loss of lineage-specific differentiation markers (dedifferentiation) and the reactivation of embryonic neural crest programs, which functions as a mechanism to facilitate plasticity and invasion.","These findings suggest that the specific microenvironmental conditions at the tumor interface induce a lineage regression, driving cells away from the melanocytic identity toward a dedifferentiated, invasive neuronal-like phenotype."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1*,Confinement induces a neuronal state,To examine factors within the local TME that may drive the interface state,N/A,"we performed histology on tissue sections from our transgenic zebrafish melanoma model, focusing on the invasive front.","Physical deformation of the nucleus, specifically the acquisition of an elliptical shape, is a well-established cellular response to mechanical confinement and compressive forces exerted by the surrounding tissue microenvironment.",Perform morphological analysis on zebrafish melanoma tumors to quantify and compare the nuclear aspect ratio of tumor cells located at the tumor-microenvironment interface versus those within the tumor body.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement induces a neuronal state,"Tumour cells invading into the TME showed elongated nuclei compared with the bulk tumour mass (Fig. 1j,k)","A previous study showed that tumour nuclei become highly elongated when squeezing through mechanically
restrictive environments12.","Although numerous factors probably influence tumour invasion, we hypothesized that mechanical forces exerted on the cell/nucleus may cause stable changes in gene expression and tumour cell behaviour.","It is established that nuclear deformation, such as the transition to an elliptical or elongated shape, is a morphological signature of cells subjected to physical compression or mechanical confinement by adjacent tissues.","This implies that the cells at the tumor-microenvironment interface are experiencing significant mechanical confinement forces, identifying physical stress as a distinct environmental cue present at the invasion front but absent in the bulk tumor."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1,Confinement induces a neuronal state,To test this hypothesis,a system to confine human melanoma cells ... in vitro at predefined heights ... using a polydimethylsiloxane piston and micropatterned coverslips13.,we adapted a system to confine human melanoma cells (A375 cell line) in vitro at predefined heights (3 µm) using a polydimethylsiloxane piston and micropatterned coverslips13 (Fig. 1l).,Isolating the effects of physical forces from biochemical signaling in the tumor microenvironment requires a controlled in vitro system that can impose precise physical constraints on cell nucleus geometry to mimic the compression found at the tumor interface.,"Culture melanoma cells within microfluidic channels of defined sub-nuclear heights (e.g., 3-10 µm) to induce mechanical confinement, followed by the assessment of HMGB2 nuclear dynamics using fluorescence recovery after photobleaching (FRAP) and transcriptomic profiling to detect the induction of invasive gene signatures."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement induces a neuronal state,"confined cells did not upregulate apoptosis markers cleaved caspase-3, annexin V or cleaved
PARP (Extended Data Fig. 2a–f).",N/A,Confinement in vitro was not cytotoxic,"Cleaved caspase-3, annexin V, and cleaved PARP are widely established as canonical molecular biomarkers specifically indicative of the execution phase of apoptosis (programmed cell death).","This demonstrates that the mechanical confinement experienced by the tumour cells is sublethal and tolerated, ruling out cell death as a confounding factor and supporting the conclusion that the cells survive the stress to undergo a functional phenotypic transition."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2**,Confinement induces a neuronal state,"Post-confinement, cells recovered typical morphology within 24 h without widespread cell death (Extended
Data Fig. 2g).",N/A,N/A,"True cellular plasticity is defined by the ability of cells to reversibly alter their phenotype in response to environmental stimuli, distinguishing adaptive switching from permanent differentiation or toxicity-induced damage.","This indicates that the morphological and phenotypic changes driven by mechanical confinement are transient and reversible, confirming that the observed state represents a plastic adaptation rather than an irreversible injury or fixed cell fate."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1*,Confinement induces a neuronal state,To profile confinement-induced changes in gene expression,N/A,we confined A375 cells for approximately 18 h and performed bulk RNA-seq,"Since mechanical confinement forces, indicated by nuclear deformation, are most prominent at the interface between the tumor and the surrounding microenvironment, and distinct phenotypic states (proliferative vs. invasive) likely correspond to specific transcriptomic signatures based on their spatial location.",Perform spatial transcriptomics and single-cell RNA sequencing (scRNA-seq) on melanoma samples to spatially map and identify gene programs enriched in cells located at the tumor-stroma interface compared to the tumor core.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2**,Confinement induces a neuronal state,Principal component analysis revealed considerabletranscriptional alterations induced by confinement (Fig. 1m and Supplementary Table 2).,N/A,N/A,"It is well established that significant separation and clustering in Principal Component Analysis (PCA) of RNA-sequencing data indicate fundamental, global shifts in gene expression profiles rather than isolated regulatory events.","This suggests that mechanical confinement acts as a potent extrinsic driver capable of inducing a comprehensive reprogramming of the cellular transcriptome, thereby establishing a distinct molecular phenotype."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement induces a neuronal state,"Similar to human interface cells, confined cells upregulated several neuronal pathways (Fig. 1n and Supplementary Table 2). We calculated the overlap between the human interface gene signature and the confined melanoma gene signature (Extended Data Fig. 2h and Supplementary Table 3). Pathway analysis showed that many of the co-regulated genes were related to neuronal development (Extended Data Fig. 2i and Supplementary Table 3).",N/A,These data indicate that confinement causes interface cells to adopt a neuronal identity.,"It is well established that melanoma cells originate from the neural crest lineage and possess high plasticity, often allowing them to reactivate ancestral embryonic programs shared with neurons during dedifferentiation or state transitions.","This suggests that mechanical confinement specifically triggers a lineage-specific form of phenotype switching, wherein tumor cells revert to a pseudo-neuronal, invasive state to facilitate survival and migration in restrictive microenvironments."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement remodels the cytoskeleton,confinement causes interface cells to adopt a neuronal identity,"Neuronal development relies on microtubule (MT) architecture, influencing almost every aspect of neuronal structure and function14. The cytoskeleton often transmits force within and between cells and remodels in response to mechanical stimuli15. Recent reports indicate that the MT cytoskeleton is stabilized by force to protect confined cells from damage16.","We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined microenvironment ... confined melanoma cells rapidly undergo structural changes in the MT cytoskeleton resembling neurons","It is established that mechanical cues from the microenvironment can induce chromatin remodelling and alter the binding dynamics of nuclear proteins, such as DNA-bending factors, to regulate cell state transitions.","Consequently, this suggests that mechanical confinement triggers a phenotypic switch by upregulating HMGB2 and increasing its chromatin residence time, thereby activating a transcriptional program characteristic of neuronal invasion and drug resistance."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1*,Confinement remodels the cytoskeleton,We hypothesized that melanoma cells hijack neuronal mechanisms to allow them to invade into the mechanically confined microenvironment ... confined melanoma cells rapidly undergo structural changes in the MT cytoskeleton resembling neurons,N/A,We used our in vitro confinement system to characterize how force remodels the MT cytoskeleton by imaging A375 cells labelled with the MT vital dye SiR-tubulin,"Neurons rely on a specialized, stabilized microtubule cytoskeleton, characterized by high levels of acetylation (e.g., acetylated alpha-tubulin), to maintain structural integrity and facilitate axonal transport during extension through complex tissue environments.",Perform immunofluorescence staining using antibodies against acetylated alpha-tubulin to visualize the cytoskeletal architecture and quantify the presence of stabilized microtubule cages around the nuclei of confined melanoma cells.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2*,Confinement remodels the cytoskeleton,"Confinement extensively remodelled the MT cytoskeleton; within 2–4 h, curved MTs began encircling the cell and nuclear periphery (Fig. 2a,b).","This was reminiscent of a previous study that showed that MTs bend to prevent buckling
or rupture in response to force16",N/A,"It is established that during cell migration through spatially restricted environments, the nucleus is susceptible to mechanical damage and rupture, necessitating the formation of a perinuclear microtubule network to serve as a protective mechanical shield.","This suggests that the observed cytoskeletal reorganization is an adaptive response to mechanical confinement, where the cell constructs a structural cage to preserve nuclear integrity against compressive forces."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2*,Confinement remodels the cytoskeleton,We also observed loss of a central MT organizing centre with radial MTs,"reminiscent of neurons with centrosome-independent MT organization14,17.",N/A,"The presence of a distinct microtubule organizing center (MTOC) with a radial array is structurally characteristic of stationary, proliferative cells, whereas its disassembly is a prerequisite for the profound cytoskeletal reorganization required during cell state transitions.","This cytoskeletal dismantling indicates that the cells are exiting the proliferative state to facilitate the assembly of the protective acetylated tubulin cage, a structural hallmark of the confinement-induced invasive neuronal phenotype."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement remodels the cytoskeleton,"Curved MTs, such as those we observed in confined cells","Acetylated tubulin mediates neuronal architecture and function and marks axonal MTs18. Tubulin acetylation stabilizes MTs and thus the cell against mechanical pressure19. Curved MTs, such as those we observed in confined cells (Fig. 2a,b), are also indicative of long-lived,
stabilized MTs19.",enrichment of acetylated tubulin at the tumour border,"Microtubules typically function as stiff, compression-bearing struts that can buckle or bend to store elastic potential energy when subjected to high physical loads.","This suggests that the observed curvature is a response to mechanical confinement, indicating the microtubules have accumulated bending energy to reinforce the cell and protect the nucleus from external pressure."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1*,Confinement remodels the cytoskeleton,enrichment of acetylated tubulin at the tumour border?,N/A,We performed immunofluorescence on sections from adult fish with transgenic BRAFV600E-driven melanomas,"Acetylated tubulin is a marker of stable microtubules, which form a protective cage around the nucleus to maintain genomic integrity and facilitate migration when cells are subjected to mechanical confinement or physical squeezing at tissue interfaces.",Perform immunofluorescence microscopy on melanoma tumour sections using antibodies against acetylated tubulin to visualize and quantify signal intensity in cells at the tumour-microenvironment interface relative to the tumour core.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2**,Confinement remodels the cytoskeleton,"Confining A375 cells in vitro also resulted in significant upregulation of acetylated tubulin (P = 6.86 × 10−12; Fig. 2f–h). Acetylated tubulin filaments in unconfined cells were typically short and linear, whereas in confined cells, acetylated tubulin filaments were longer and more curved—again indicative of stabilization (Fig. 2f,g).",N/A,N/A,"Tubulin acetylation is a well-established post-translational modification that marks long-lived, stable microtubules, providing structural reinforcement and resistance to mechanical stress compared to dynamic microtubules.","This suggests that mechanical confinement acts as a physical cue triggering cytoskeletal remodeling, specifically inducing microtubule stabilization to likely provide the structural resilience or nuclear protection required for survival and invasion in compressed microenvironments."
